286e44,::1,GET,https://localhost:8000/product,1674566771,1970ca,404
1970ca,::1,GET,https://localhost:8000/product,1674566771,,404
129cbe,::1,GET,https://localhost:8000/pessoa,1674566775,,200
1922f2,::1,GET,https://localhost:8000/product,1674582097,e55ef9,404
e55ef9,::1,GET,https://localhost:8000/product,1674582097,,404
f3935e,::1,GET,https://localhost:8000/product,1674582109,c52923,404
c52923,::1,GET,https://localhost:8000/product,1674582109,,404
9d26f0,::1,GET,https://localhost:8000/product,1674582122,b72379,404
b72379,::1,GET,https://localhost:8000/product,1674582122,,404
7cea9c,::1,GET,https://localhost:8000/product,1674582355,eb40eb,404
eb40eb,::1,GET,https://localhost:8000/product,1674582355,,404
cf2bc6,::1,GET,https://localhost:8000/product,1674582837,a9c31d,404
a9c31d,::1,GET,https://localhost:8000/product,1674582837,,404
9e597c,::1,GET,https://localhost:8000/pessoa,1674582849,,200
4e01eb,::1,GET,https://localhost:8000/pessoa,1674582900,,200
67d833,127.0.0.1,GET,https://127.0.0.1:8000/,1674589999,,404
27d06e,127.0.0.1,GET,https://127.0.0.1:8000/,1674590003,,404
fc8b36,127.0.0.1,GET,https://127.0.0.1:8000/home,1674590004,29a4ef,404
29a4ef,127.0.0.1,GET,https://127.0.0.1:8000/home,1674590004,,404
794e71,127.0.0.1,GET,https://127.0.0.1:8000/home,1674590322,150066,404
150066,127.0.0.1,GET,https://127.0.0.1:8000/home,1674590322,,404
17a396,127.0.0.1,GET,https://127.0.0.1:8000/home,1674590376,f8f641,404
f8f641,127.0.0.1,GET,https://127.0.0.1:8000/home,1674590376,,404
5b571e,127.0.0.1,GET,https://127.0.0.1:8000/home,1674590384,4163e8,404
4163e8,127.0.0.1,GET,https://127.0.0.1:8000/home,1674590384,,404
a64991,127.0.0.1,GET,https://127.0.0.1:8000/home,1674590755,fcaec3,404
fcaec3,127.0.0.1,GET,https://127.0.0.1:8000/home,1674590755,,404
855e97,127.0.0.1,GET,https://127.0.0.1:8000/home,1674590827,c18702,500
c18702,127.0.0.1,GET,https://127.0.0.1:8000/home,1674590827,,500
238da9,127.0.0.1,GET,https://127.0.0.1:8000/,1674591775,,404
a6e59f,127.0.0.1,GET,https://127.0.0.1:8000/pessoa,1674591777,,200
8767a8,127.0.0.1,GET,https://127.0.0.1:8000/,1674591999,,404
ed2a05,127.0.0.1,GET,https://127.0.0.1:8000/,1674592040,,404
ac3ebe,127.0.0.1,GET,https://127.0.0.1:8000/,1674592043,,404
43b2a6,127.0.0.1,GET,https://127.0.0.1:8000//home,1674592046,4763b2,404
4763b2,127.0.0.1,GET,https://127.0.0.1:8000//home,1674592046,,404
73d104,127.0.0.1,GET,https://127.0.0.1:8000/home,1674592066,,200
e891d6,127.0.0.1,GET,https://127.0.0.1:8000/default,1674592592,3dd692,404
3dd692,127.0.0.1,GET,https://127.0.0.1:8000/default,1674592592,,404
51080f,127.0.0.1,GET,https://127.0.0.1:8000/default,1674592689,82d1b8,404
82d1b8,127.0.0.1,GET,https://127.0.0.1:8000/default,1674592689,,404
b6de5e,127.0.0.1,GET,https://127.0.0.1:8000/default,1674592744,a6581f,404
a6581f,127.0.0.1,GET,https://127.0.0.1:8000/default,1674592744,,404
5710d0,127.0.0.1,GET,https://127.0.0.1:8000/default,1674592769,,200
e0bd52,127.0.0.1,GET,https://127.0.0.1:8000/teste,1674596822,dee28b,500
dee28b,127.0.0.1,GET,https://127.0.0.1:8000/teste,1674596822,,500
fd1bda,127.0.0.1,GET,https://127.0.0.1:8000/teste,1674596873,28630f,500
28630f,127.0.0.1,GET,https://127.0.0.1:8000/teste,1674596873,,500
1b1186,127.0.0.1,GET,https://127.0.0.1:8000/teste,1674596942,503533,500
503533,127.0.0.1,GET,https://127.0.0.1:8000/teste,1674596942,,500
2f574a,127.0.0.1,GET,https://127.0.0.1:8000/teste,1674597040,,200
25dad1,::1,GET,https://localhost:8000/product,1674597448,4afa82,404
4afa82,::1,GET,https://localhost:8000/product,1674597448,,404
c106aa,::1,GET,https://localhost:8000/pessoa,1674597453,,200
