03b8ea,::1,GET,https://localhost:8000/product,1674597991,053237,404
053237,::1,GET,https://localhost:8000/product,1674597991,,404
331a26,127.0.0.1,GET,https://127.0.0.1:8000/teste,1674598003,712f82,404
712f82,127.0.0.1,GET,https://127.0.0.1:8000/teste,1674598003,,404
714619,::1,GET,https://localhost:8000/product,1674598519,52f9d7,500
52f9d7,::1,GET,https://localhost:8000/product,1674598519,,500
e24d11,::1,GET,https://localhost:8000/product,1674598806,,200
9407de,::1,GET,https://localhost:8000/product,1674599109,59af9d,500
59af9d,::1,GET,https://localhost:8000/product,1674599109,,500
508939,::1,GET,https://localhost:8000/product,1674599147,ff686b,500
ff686b,::1,GET,https://localhost:8000/product,1674599147,,500
bab79a,::1,GET,https://localhost:8000/product,1674599179,,200
b81282,::1,GET,https://localhost:8000/product/1,1674599435,,200
d60922,::1,GET,https://localhost:8000/product/1,1674599875,,200
84820a,::1,GET,https://localhost:8000/product/1,1674599886,,200
4c84a7,::1,GET,https://localhost:8000/product/1,1674599892,,200
aead41,::1,GET,https://localhost:8000/product/,1674599894,,301
23c959,::1,GET,https://localhost:8000/product,1674599894,,200
7b0e3d,::1,GET,https://localhost:8000/product,1674599920,,200
7e31cb,::1,GET,https://localhost:8000/product/2,1674599921,,200
8fad79,127.0.0.1,GET,https://127.0.0.1:8000/,1674654499,,404
047239,::1,GET,https://localhost:8000/product/1,1674654557,,200
59d299,::1,GET,https://localhost:8000/product,1674654563,,200
8e5956,::1,GET,https://localhost:8000/product/2,1674654563,,200
b99a15,::1,GET,https://localhost:8000/product/2,1674655955,,200
50d10f,::1,GET,https://localhost:8000/product,1674656403,0c1bd6,500
0c1bd6,::1,GET,https://localhost:8000/product,1674656403,,500
6346a7,::1,GET,https://localhost:8000/product,1674656403,,200
1e8d86,::1,GET,https://localhost:8000/product,1674656403,,200
f4ceac,::1,GET,https://localhost:8000/product/edit/1,1674656408,,302
61aaa8,::1,GET,https://localhost:8000/product/1,1674656408,,200
43f323,::1,GET,https://localhost:8000/product,1674656608,,200
2c7c16,::1,GET,https://localhost:8000/product/1,1674656609,,200
c066dd,::1,GET,https://localhost:8000/product/edit/1,1674656618,,302
